timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
0.844,50,1,15,2.68830142429515e-18,0.75,0.49990676206139
0.846,50,1,15,2.68830142429515e-18,0.75,0.499906541118408
0.848,50,1,15,2.68830142429515e-18,0.75,0.499906320175425
0.85,50,1,15,2.68830142429515e-18,0.75,0.499906099232443
0.852,50,1,15,2.68830142429515e-18,0.75,0.49990587828946
0.854,50,1,15,2.68830142429515e-18,0.75,0.499905657346478
0.856,50,1,15,2.68830142429515e-18,0.75,0.499905436403495
0.858,50,1,15,2.68830142429515e-18,0.75,0.499905215460513
0.86,50,1,15,2.68830142429515e-18,0.75,0.49990499451753
0.862,50,1,15,2.68830142429515e-18,0.75,0.499904773574548
0.864,50,1,15,2.68830142429515e-18,0.75,0.499904552631565
0.866,50,1,15,2.68830142429515e-18,0.75,0.499904331688583
0.868,50,1,15,2.68830142429515e-18,0.75,0.4999041107456
0.87,50,1,15,2.68830142429515e-18,0.75,0.499903889802618
0.872,50,1,15,2.68830142429515e-18,0.75,0.499903668859636
0.874,50,1,15,2.68830142429515e-18,0.75,0.499903447916653
0.876,50,1,15,2.68830142429515e-18,0.75,0.499903226973671
0.878,50,1,15,2.68830142429515e-18,0.75,0.499903006030688
0.88,50,1,15,2.68830142429515e-18,0.75,0.499902785087706
0.882,50,1,15,2.68830142429515e-18,0.75,0.499902564144723
0.884,50,1,15,2.68830142429515e-18,0.75,0.499902343201741
0.886,50,1,15,2.68830142429515e-18,0.75,0.499902122258758
0.888,50,1,15,2.68830142429515e-18,0.75,0.499901901315776
0.89,50,1,15,2.68830142429515e-18,0.75,0.499901680372793
0.892,50,1,15,2.68830142429515e-18,0.75,0.499901459429811
0.894,50,1,15,2.68830142429515e-18,0.75,0.499901238486828
0.896,50,1,15,2.68830142429515e-18,0.75,0.499901017543846
0.898,50,1,15,2.68830142429515e-18,0.75,0.499900796600863
0.9,50,1,15,2.68830142429515e-18,0.75,0.499900575657881
0.902,50,1,15,2.68830142429515e-18,0.75,0.499900354714898
0.904,50,1,15,2.68830142429515e-18,0.75,0.499900133771916
0.906,50,1,15,2.68830142429515e-18,0.75,0.499899912828933
0.908,50,1,15,2.68830142429515e-18,0.75,0.499899691885951
0.91,50,1,15,2.68830142429515e-18,0.75,0.499899470942968
0.912,50,1,15,2.68830142429515e-18,0.75,0.499899249999986
0.914,50,1,15,2.68830142429515e-18,0.75,0.499899029057003
0.916,50,1,15,2.68830142429515e-18,0.75,0.499898808114021
0.918,50,1,15,2.68830142429515e-18,0.75,0.499898587171038
0.92,50,1,15,2.68830142429515e-18,0.75,0.499898366228056
0.922,50,1,15,2.68830142429515e-18,0.75,0.499898145285073
0.924,50,1,15,2.68830142429515e-18,0.75,0.499897924342091
0.926,50,1,15,2.68830142429515e-18,0.75,0.499897703399108
0.928,50,1,15,2.68830142429515e-18,0.75,0.499897482456126
0.93,50,1,15,2.68830142429515e-18,0.75,0.499897261513143
0.932,50,1,15,2.68830142429515e-18,0.75,0.499897040570161
0.934,50,1,15,2.68830142429515e-18,0.75,0.499896819627178
0.936,50,1,15,2.68830142429515e-18,0.75,0.499896598684196
0.938,50,1,15,2.68830142429515e-18,0.75,0.499896377741213
0.94,50,1,15,2.68830142429515e-18,0.75,0.499896156798231
0.942,50,1,15,2.68830142429515e-18,0.75,0.499895935855248
0.944,50,1,15,2.68830142429515e-18,0.75,0.499895714912266
0.946,50,1,15,2.68830142429515e-18,0.75,0.499895493969284
0.948,50,1,15,2.68830142429515e-18,0.75,0.499895273026301
0.95,50,1,15,2.68830142429515e-18,0.75,0.499895052083319
0.952,50,1,15,2.68830142429515e-18,0.75,0.499894831140336
0.954,50,1,15,2.68830142429515e-18,0.75,0.499894610197354
0.956,50,1,15,2.68830142429515e-18,0.75,0.499894389254371
0.958,50,1,15,2.68830142429515e-18,0.75,0.499894168311389
0.96,50,1,15,2.68830142429515e-18,0.75,0.499893947368406
0.962,50,1,15,2.68830142429515e-18,0.75,0.499893726425424
0.964,50,1,15,2.68830142429515e-18,0.75,0.499893505482441
0.966,50,1,15,2.68830142429515e-18,0.75,0.499893284539459
0.968,50,1,15,2.68830142429515e-18,0.75,0.499893063596476
0.97,50,1,15,2.68830142429515e-18,0.75,0.499892842653494
0.972,50,1,15,2.68830142429515e-18,0.75,0.499892621710511
0.974,50,1,15,2.68830142429515e-18,0.75,0.499892400767529
0.976,50,1,15,2.68830142429515e-18,0.75,0.499892179824546
0.978,50,1,15,2.68830142429515e-18,0.75,0.499891958881564
0.98,50,1,15,2.68830142429515e-18,0.75,0.499891737938581
0.982,50,1,15,2.68830142429515e-18,0.75,0.499891516995599
0.984,50,1,15,2.68830142429515e-18,0.75,0.499891296052616
0.986,50,1,15,2.68830142429515e-18,0.75,0.499891075109634
0.988,50,1,15,2.68830142429515e-18,0.75,0.499890854166651
0.99,50,1,15,2.68830142429515e-18,0.75,0.499890633223669
0.992,50,1,15,2.68830142429515e-18,0.75,0.499890412280686
0.994,50,1,15,2.68830142429515e-18,0.75,0.499890191337704
0.996,50,1,15,2.68830142429515e-18,0.75,0.499889970394721
0.998,50,1,15,2.68830142429515e-18,0.75,0.499889749451739
1,50,1,15,2.68830142429515e-18,0.75,0.499889528508756
1.002,50,1,15,2.68830142429515e-18,0.75,0.499889307565774
1.004,50,1,15,2.68830142429515e-18,0.75,0.499889086622791
1.006,50,1,15,2.68830142429515e-18,0.75,0.499888865679809
1.008,50,1,15,2.68830142429515e-18,0.75,0.499888644736826
1.01,50,1,15,2.68830142429515e-18,0.75,0.499888423793844
1.012,50,1,15,2.68830142429515e-18,0.75,0.499888202850861
1.014,50,1,15,2.68830142429515e-18,0.75,0.499887981907879
1.016,50,1,15,2.68830142429515e-18,0.75,0.499887760964896
1.018,50,1,15,2.68830142429515e-18,0.75,0.499887540021914
1.02,50,1,15,2.68830142429515e-18,0.75,0.499887319078931
1.022,50,1,15,2.68830142429515e-18,0.75,0.499887098135949
1.024,50,1,15,2.68830142429515e-18,0.75,0.499886877192966
1.026,50,1,15,2.68830142429515e-18,0.75,0.499886656249984
1.028,50,1,15,2.68830142429515e-18,0.75,0.499886435307001
1.03,50,1,15,2.68830142429515e-18,0.75,0.499886214364019
1.032,50,1,15,2.68830142429515e-18,0.75,0.499885993421037
1.034,50,1,15,2.68830142429515e-18,0.75,0.499885772478054
1.036,50,1,15,2.68830142429515e-18,0.75,0.499885551535072
1.038,50,1,15,2.68830142429515e-18,0.75,0.499885330592089
1.04,50,1,15,2.68830142429515e-18,0.75,0.499885109649107
1.042,50,1,15,2.68830142429515e-18,0.75,0.499884888706124
1.044,50,1,15,2.68830142429515e-18,0.75,0.499884667763142
1.046,50,1,15,2.68830142429515e-18,0.75,0.499884446820159
1.048,50,1,15,2.68830142429515e-18,0.75,0.499884225877177
1.05,50,1,15,2.68830142429515e-18,0.75,0.499884004934194
1.052,50,1,15,2.68830142429515e-18,0.75,0.499883783991212
1.054,50,1,15,2.68830142429515e-18,0.75,0.499883563048229
1.056,50,1,15,2.68830142429515e-18,0.75,0.499883342105247
1.058,50,1,15,2.68830142429515e-18,0.75,0.499883121162264
1.06,50,1,15,2.68830142429515e-18,0.75,0.499882900219282
1.062,50,1,15,2.68830142429515e-18,0.75,0.499882679276299
1.064,50,1,15,2.68830142429515e-18,0.75,0.499882458333317
1.066,50,1,15,2.68830142429515e-18,0.75,0.499882237390334
1.068,50,1,15,2.68830142429515e-18,0.75,0.499882016447352
1.07,50,1,15,2.68830142429515e-18,0.75,0.499881795504369
1.072,50,1,15,2.68830142429515e-18,0.75,0.499881574561387
1.074,50,1,15,2.68830142429515e-18,0.75,0.499881353618404
1.076,50,1,15,2.68830142429515e-18,0.75,0.499881132675422
1.078,50,1,15,2.68830142429515e-18,0.75,0.499880911732439
1.08,50,1,15,2.68830142429515e-18,0.75,0.499880690789457
1.082,50,1,15,2.68830142429515e-18,0.75,0.499880469846474
1.084,50,1,15,2.68830142429515e-18,0.75,0.499880248903492
1.086,50,1,15,2.68830142429515e-18,0.75,0.499880027960509
1.088,50,1,15,2.68830142429515e-18,0.75,0.499879807017527
1.09,50,1,15,2.68830142429515e-18,0.75,0.499879586074544
1.092,50,1,15,2.68830142429515e-18,0.75,0.499879365131562
1.094,50,1,15,2.68830142429515e-18,0.75,0.499879144188579
1.096,50,1,15,2.68830142429515e-18,0.75,0.499878923245597
1.098,50,1,15,2.68830142429515e-18,0.75,0.499878702302614
1.1,50,1,15,2.68830142429515e-18,0.75,0.499878481359632
1.102,50,1,15,2.68830142429515e-18,0.75,0.49987826041665
1.104,50,1,15,2.68830142429515e-18,0.75,0.499878039473667
1.106,50,1,15,2.68830142429515e-18,0.75,0.499877818530685
1.108,50,1,15,2.68830142429515e-18,0.75,0.499877597587702
1.11,50,1,15,2.68830142429515e-18,0.75,0.49987737664472
1.112,50,1,15,2.68830142429515e-18,0.75,0.499877155701737
1.114,50,1,15,2.68830142429515e-18,0.75,0.499876934758755
1.116,50,1,15,2.68830142429515e-18,0.75,0.499876713815772
1.118,50,1,15,2.68830142429515e-18,0.75,0.49987649287279
1.12,50,1,15,2.68830142429515e-18,0.75,0.499876271929807
1.122,50,1,15,2.68830142429515e-18,0.75,0.499876050986825
1.124,50,1,15,2.68830142429515e-18,0.75,0.499875830043842
1.126,50,1,15,2.68830142429515e-18,0.75,0.49987560910086
1.128,50,1,15,2.68830142429515e-18,0.75,0.499875388157877
1.13,50,1,15,2.68830142429515e-18,0.75,0.499875167214895
1.132,50,1,15,2.68830142429515e-18,0.75,0.499874946271912
1.134,50,1,15,2.68830142429515e-18,0.75,0.49987472532893
1.136,50,1,15,2.68830142429515e-18,0.75,0.499874504385947
1.138,50,1,15,2.68830142429515e-18,0.75,0.499874283442965
1.14,50,1,15,2.68830142429515e-18,0.75,0.499874062499982
1.142,50,1,15,2.68830142429515e-18,0.75,0.499873841557
1.144,50,1,15,2.68830142429515e-18,0.75,0.499873620614017
1.146,50,1,15,2.68830142429515e-18,0.75,0.499873399671035
1.148,50,1,15,2.68830142429515e-18,0.75,0.499873178728052
1.15,50,1,15,2.68830142429515e-18,0.75,0.49987295778507
1.152,50,1,15,2.68830142429515e-18,0.75,0.499872736842087
1.154,50,1,15,2.68830142429515e-18,0.75,0.499872515899105
1.156,50,1,15,2.68830142429515e-18,0.75,0.499872294956122
1.158,50,1,15,2.68830142429515e-18,0.75,0.49987207401314
1.16,50,1,15,2.68830142429515e-18,0.75,0.499871853070157
1.162,50,1,15,2.68830142429515e-18,0.75,0.499871632127175
1.164,50,1,15,2.68830142429515e-18,0.75,0.499871411184192
1.166,50,1,15,2.68830142429515e-18,0.75,0.49987119024121
1.168,50,1,15,2.68830142429515e-18,0.75,0.499870969298227
1.17,50,1,15,2.68830142429515e-18,0.75,0.499870748355245
1.172,50,1,15,2.68830142429515e-18,0.75,0.499870527412262
1.174,50,1,15,2.68830142429515e-18,0.75,0.49987030646928
1.176,50,1,15,2.68830142429515e-18,0.75,0.499870085526297
1.178,50,1,15,2.68830142429515e-18,0.75,0.499869864583315
1.18,50,1,15,2.68830142429515e-18,0.75,0.499869643640332
1.182,50,1,15,2.68830142429515e-18,0.75,0.49986942269735
1.184,50,1,15,2.68830142429515e-18,0.75,0.499869201754367
1.186,50,1,15,2.68830142429515e-18,0.75,0.499868980811385
1.188,50,1,15,2.68830142429515e-18,0.75,0.499868759868403
1.19,50,1,15,2.68830142429515e-18,0.75,0.49986853892542
1.192,50,1,15,2.68830142429515e-18,0.75,0.499868317982438
1.194,50,1,15,2.68830142429515e-18,0.75,0.499868097039455
1.196,50,1,15,2.68830142429515e-18,0.75,0.499867876096473
1.198,50,1,15,2.68830142429515e-18,0.75,0.49986765515349
1.2,50,1,15,2.68830142429515e-18,0.75,0.499867434210508
1.202,50,1,15,2.68830142429515e-18,0.75,0.499867213267525
1.204,50,1,15,2.68830142429515e-18,0.75,0.499866992324543
1.206,50,1,15,2.68830142429515e-18,0.75,0.49986677138156
1.208,50,1,15,2.68830142429515e-18,0.75,0.499866550438578
1.21,50,1,15,2.68830142429515e-18,0.75,0.499866329495595
1.212,50,1,15,2.68830142429515e-18,0.75,0.499866108552613
1.214,50,1,15,2.68830142429515e-18,0.75,0.49986588760963
1.216,50,1,15,2.68830142429515e-18,0.75,0.499865666666648
1.218,50,1,15,2.68830142429515e-18,0.75,0.499865445723665
1.22,50,1,15,2.68830142429515e-18,0.75,0.499865224780683
1.222,50,1,15,2.68830142429515e-18,0.75,0.4998650038377
1.224,50,1,15,2.68830142429515e-18,0.75,0.499864782894718
1.226,50,1,15,2.68830142429515e-18,0.75,0.499864561951735
1.228,50,1,15,2.68830142429515e-18,0.75,0.499864341008753
1.23,50,1,15,2.68830142429515e-18,0.75,0.49986412006577
1.232,50,1,15,2.68830142429515e-18,0.75,0.499863899122788
1.234,50,1,15,2.68830142429515e-18,0.75,0.499863678179805
1.236,50,1,15,2.68830142429515e-18,0.75,0.499863457236823
1.238,50,1,15,2.68830142429515e-18,0.75,0.49986323629384
1.24,50,1,15,2.68830142429515e-18,0.75,0.499863015350858
1.242,50,1,15,2.68830142429515e-18,0.75,0.499862794407875
1.244,50,1,15,2.68830142429515e-18,0.75,0.499862573464893
1.246,50,1,15,2.68830142429515e-18,0.75,0.49986235252191
1.248,50,1,15,2.68830142429515e-18,0.75,0.499862131578928
1.25,50,1,15,2.68830142429515e-18,0.75,0.499861910635945
1.252,50,1,15,2.68830142429515e-18,0.75,0.499861689692963
1.254,50,1,15,2.68830142429515e-18,0.75,0.49986146874998
1.256,50,1,15,2.68830142429515e-18,0.75,0.499861247806998
1.258,50,1,15,2.68830142429515e-18,0.75,0.499861026864015
1.26,50,1,15,2.68830142429515e-18,0.75,0.499860805921033
1.262,50,1,15,2.68830142429515e-18,0.75,0.499860584978051
1.264,50,1,15,2.68830142429515e-18,0.75,0.499860364035068
1.266,50,1,15,2.68830142429515e-18,0.75,0.499860143092086
1.268,50,1,15,2.68830142429515e-18,0.75,0.499859922149103
1.27,50,1,15,2.68830142429515e-18,0.75,0.499859701206121
1.272,50,1,15,2.68830142429515e-18,0.75,0.499859480263138
1.274,50,1,15,2.68830142429515e-18,0.75,0.499859259320156
1.276,50,1,15,2.68830142429515e-18,0.75,0.499859038377173
1.278,50,1,15,2.68830142429515e-18,0.75,0.499858817434191
1.28,50,1,15,2.68830142429515e-18,0.75,0.499858596491208
1.282,50,1,15,2.68830142429515e-18,0.75,0.499858375548226
1.284,50,1,15,2.68830142429515e-18,0.75,0.499858154605243
1.286,50,1,15,2.68830142429515e-18,0.75,0.499857933662261
1.288,50,1,15,2.68830142429515e-18,0.75,0.499857712719278
1.29,50,1,15,2.68830142429515e-18,0.75,0.499857491776296
1.292,50,1,15,2.68830142429515e-18,0.75,0.499857270833313
1.294,50,1,15,2.68830142429515e-18,0.75,0.499857049890331
1.296,50,1,15,2.68830142429515e-18,0.75,0.499856828947348
1.298,50,1,15,2.68830142429515e-18,0.75,0.499856608004366
1.3,50,1,15,2.68830142429515e-18,0.75,0.499856387061383
1.302,50,1,15,2.68830142429515e-18,0.75,0.499856166118401
1.304,50,1,15,2.68830142429515e-18,0.75,0.499855945175418
1.306,50,1,15,2.68830142429515e-18,0.75,0.499855724232436
1.308,50,1,15,2.68830142429515e-18,0.75,0.499855503289453
1.31,50,1,15,2.68830142429515e-18,0.75,0.499855282346471
1.312,50,1,15,2.68830142429515e-18,0.75,0.499855061403488
1.314,50,1,15,2.68830142429515e-18,0.75,0.499854840460506
1.316,50,1,15,2.68830142429515e-18,0.75,0.499854619517523
1.318,50,1,15,2.68830142429515e-18,0.75,0.499854398574541
1.32,50,1,15,2.68830142429515e-18,0.75,0.499854177631558
1.322,50,1,15,2.68830142429515e-18,0.75,0.499853956688576
1.324,50,1,15,2.68830142429515e-18,0.75,0.499853735745593
1.326,50,1,15,2.68830142429515e-18,0.75,0.499853514802611
1.328,50,1,15,2.68830142429515e-18,0.75,0.499853293859628
1.33,50,1,15,2.68830142429515e-18,0.75,0.499853072916646
1.332,50,1,15,2.68830142429515e-18,0.75,0.499852851973663
1.334,50,1,15,2.68830142429515e-18,0.75,0.499852631030681
1.336,50,1,15,2.68830142429515e-18,0.75,0.499852410087698
1.338,50,1,15,2.68830142429515e-18,0.75,0.499852189144716
1.34,50,1,15,2.68830142429515e-18,0.75,0.499851968201733
1.342,50,1,15,2.68830142429515e-18,0.75,0.499851747258751
1.344,50,1,15,2.68830142429515e-18,0.75,0.499851526315769
1.346,50,1,15,2.68830142429515e-18,0.75,0.499851305372786
1.348,50,1,15,2.68830142429515e-18,0.75,0.499851084429804
1.35,50,1,15,2.68830142429515e-18,0.75,0.499850863486821
1.352,50,1,15,2.68830142429515e-18,0.75,0.499850642543839
1.354,50,1,15,2.68830142429515e-18,0.75,0.499850421600856
1.356,50,1,15,2.68830142429515e-18,0.75,0.499850200657874
1.358,50,1,15,2.68830142429515e-18,0.75,0.499849979714891
1.36,50,1,15,2.68830142429515e-18,0.75,0.499849758771909
1.362,50,1,15,2.68830142429515e-18,0.75,0.499849537828926
1.364,50,1,15,2.68830142429515e-18,0.75,0.499849316885944
1.366,50,1,15,2.68830142429515e-18,0.75,0.499849095942961
1.368,50,1,15,2.68830142429515e-18,0.75,0.499848874999979
1.37,50,1,15,2.68830142429515e-18,0.75,0.499848654056996
1.372,50,1,15,2.68830142429515e-18,0.75,0.499848433114014
1.374,50,1,15,2.68830142429515e-18,0.75,0.499848212171031
1.376,50,1,15,2.68830142429515e-18,0.75,0.499847991228049
1.378,50,1,15,2.68830142429515e-18,0.75,0.499847770285066
1.38,50,1,15,2.68830142429515e-18,0.75,0.499847549342084
1.382,50,1,15,2.68830142429515e-18,0.75,0.499847328399101
1.384,50,1,15,2.68830142429515e-18,0.75,0.499847107456119
1.386,50,1,15,2.68830142429515e-18,0.75,0.499846886513136
1.388,50,1,15,2.68830142429515e-18,0.75,0.499846665570154
1.39,50,1,15,2.68830142429515e-18,0.75,0.499846444627171
1.392,50,1,15,2.68830142429515e-18,0.75,0.499846223684189
1.394,50,1,15,2.68830142429515e-18,0.75,0.499846002741206
1.396,50,1,15,2.68830142429515e-18,0.75,0.499845781798224
1.398,50,1,15,2.68830142429515e-18,0.75,0.499845560855241
1.4,50,1,15,2.68830142429515e-18,0.75,0.499845339912259
1.402,50,1,15,2.68830142429515e-18,0.75,0.499845118969276
1.404,50,1,15,2.68830142429515e-18,0.75,0.499844898026294
1.406,50,1,15,2.68830142429515e-18,0.75,0.499844677083311
1.408,50,1,15,2.68830142429515e-18,0.75,0.499844456140329
1.41,50,1,15,2.68830142429515e-18,0.75,0.499844235197346
1.412,50,1,15,2.68830142429515e-18,0.75,0.499844014254364
1.414,50,1,15,2.68830142429515e-18,0.75,0.499843793311381
1.416,50,1,15,2.68830142429515e-18,0.75,0.499843572368399
1.418,50,1,15,2.68830142429515e-18,0.75,0.499843351425416
1.42,50,1,15,2.68830142429515e-18,0.75,0.499843130482434
1.422,50,1,15,2.68830142429515e-18,0.75,0.499842909539452
1.424,50,1,15,2.68830142429515e-18,0.75,0.499842688596469
1.426,50,1,15,2.68830142429515e-18,0.75,0.499842467653487
1.428,50,1,15,2.68830142429515e-18,0.75,0.499842246710504
1.43,50,1,15,2.68830142429515e-18,0.75,0.499842025767522
1.432,50,1,15,2.68830142429515e-18,0.75,0.499841804824539
1.434,50,1,15,2.68830142429515e-18,0.75,0.499841583881557
1.436,50,1,15,2.68830142429515e-18,0.75,0.499841362938574
1.438,50,1,15,2.68830142429515e-18,0.75,0.499841141995592
1.44,50,1,15,2.68830142429515e-18,0.75,0.499840921052609
1.442,50,1,15,2.68830142429515e-18,0.75,0.499840700109627
1.444,50,1,15,2.68830142429515e-18,0.75,0.499840479166644
1.446,50,1,15,2.68830142429515e-18,0.75,0.499840258223662
1.448,50,1,15,2.68830142429515e-18,0.75,0.499840037280679
1.45,50,1,15,2.68830142429515e-18,0.75,0.499839816337697
1.452,50,1,15,2.68830142429515e-18,0.75,0.499839595394714
1.454,50,1,15,2.68830142429515e-18,0.75,0.499839374451732
1.456,50,1,15,2.68830142429515e-18,0.75,0.499839153508749
1.458,50,1,15,2.68830142429515e-18,0.75,0.499838932565767
1.46,50,1,15,2.68830142429515e-18,0.75,0.499838711622784
1.462,50,1,15,2.68830142429515e-18,0.75,0.499838490679802
1.464,50,1,15,2.68830142429515e-18,0.75,0.499838269736819
1.466,50,1,15,2.68830142429515e-18,0.75,0.499838048793837
1.468,50,1,15,2.68830142429515e-18,0.75,0.499837827850854
1.47,50,1,15,2.68830142429515e-18,0.75,0.499837606907872
1.472,50,1,15,2.68830142429515e-18,0.75,0.499837385964889
1.474,50,1,15,2.68830142429515e-18,0.75,0.499837165021907
1.476,50,1,15,2.68830142429515e-18,0.75,0.499836944078924
1.478,50,1,15,2.68830142429515e-18,0.75,0.499836723135942
1.48,50,1,15,2.68830142429515e-18,0.75,0.499836502192959
1.482,50,1,15,2.68830142429515e-18,0.75,0.499836281249977
1.484,50,1,15,2.68830142429515e-18,0.75,0.499836060306994
1.486,50,1,15,2.68830142429515e-18,0.75,0.499835839364012
1.488,50,1,15,2.68830142429515e-18,0.75,0.499835618421029
1.49,50,1,15,2.68830142429515e-18,0.75,0.499835397478047
1.492,50,1,15,2.68830142429515e-18,0.75,0.499835176535064
1.494,50,1,15,2.68830142429515e-18,0.75,0.499834955592082
1.496,50,1,15,2.68830142429515e-18,0.75,0.499834734649099
1.498,50,1,15,2.68830142429515e-18,0.75,0.499834513706117
1.5,50,1,15,2.68830142429515e-18,0.75,0.499834292763135
1.502,50,1,15,2.68830142429515e-18,0.75,0.499834071820152
1.504,50,1,15,2.68830142429515e-18,0.75,0.49983385087717
1.506,50,1,15,2.68830142429515e-18,0.75,0.499833629934187
1.508,50,1,15,2.68830142429515e-18,0.75,0.499833408991205
1.51,50,1,15,2.68830142429515e-18,0.75,0.499833188048222
1.512,50,1,15,2.68830142429515e-18,0.75,0.49983296710524
1.514,50,1,15,2.68830142429515e-18,0.75,0.499832746162257
1.516,50,1,15,2.68830142429515e-18,0.75,0.499832525219275
1.518,50,1,15,2.68830142429515e-18,0.75,0.499832304276292
1.52,50,1,15,2.68830142429515e-18,0.75,0.49983208333331
1.522,50,1,15,2.68830142429515e-18,0.75,0.499831862390327
1.524,50,1,15,2.68830142429515e-18,0.75,0.499831641447345
1.526,50,1,15,2.68830142429515e-18,0.75,0.499831420504362
1.528,50,1,15,2.68830142429515e-18,0.75,0.49983119956138
1.53,50,1,15,2.68830142429515e-18,0.75,0.499830978618397
1.532,50,1,15,2.68830142429515e-18,0.75,0.499830757675415
1.534,50,1,15,2.68830142429515e-18,0.75,0.499830536732432
1.536,50,1,15,2.68830142429515e-18,0.75,0.49983031578945
1.538,50,1,15,2.68830142429515e-18,0.75,0.499830094846467
1.54,50,1,15,2.68830142429515e-18,0.75,0.499829873903485
1.542,50,1,15,2.68830142429515e-18,0.75,0.499829652960502
1.544,50,1,15,2.68830142429515e-18,0.75,0.49982943201752
1.546,50,1,15,2.68830142429515e-18,0.75,0.499829211074537
1.548,50,1,15,2.68830142429515e-18,0.75,0.499828990131555
1.55,50,1,15,2.68830142429515e-18,0.75,0.499828769188572
1.552,50,1,15,2.68830142429515e-18,0.75,0.49982854824559
1.554,50,1,15,2.68830142429515e-18,0.75,0.499828327302607
1.556,50,1,15,2.68830142429515e-18,0.75,0.499828106359625
1.558,50,1,15,2.68830142429515e-18,0.75,0.499827885416642
