timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
1.126,11.26,0.118690906679953,0,0,0.5
1.128,11.28,0.118937831513814,0,0,0.5
1.13,11.3,0.119184777795858,0,0,0.5
1.132,11.32,0.11943174537649,0,0,0.5
1.134,11.34,0.119678734107161,0,0,0.5
1.136,11.36,0.119925743840357,0,0,0.5
1.138,11.38,0.120172774429593,0,0,0.5
1.14,11.4,0.120419825729405,0,0,0.5
1.142,11.42,0.120666897595344,0,0,0.5
1.144,11.44,0.120913989883969,0,0,0.5
1.146,11.46,0.12116110245284,0,0,0.5
1.148,11.48,0.121408235160508,0,0,0.5
1.15,11.5,0.121655387866513,0,0,0.5
1.152,11.52,0.121902560431374,0,0,0.5
1.154,11.54,0.122149752716581,0,0,0.5
1.156,11.56,0.122396964584594,0,0,0.5
1.158,11.58,0.122644195898828,0,0,0.5
1.16,11.6,0.122891446523654,0,0,0.5
1.162,11.62,0.123138716324387,0,0,0.5
1.164,11.64,0.123386005167281,0,0,0.5
1.166,11.66,0.123633312919525,0,0,0.5
1.168,11.68,0.123880639449233,0,0,0.5
1.17,11.7,0.124127984625438,0,0,0.5
1.172,11.72,0.124375348318088,0,0,0.5
1.174,11.74,0.124622730398037,0,0,0.5
1.176,11.76,0.124870130737041,0,0,0.5
1.178,11.78,0.125117549207748,0,0,0.5
1.18,11.8,0.125364985683698,0,0,0.5
1.182,11.82,0.12561244003931,0,0,0.5
1.184,11.84,0.125859912149879,0,0,0.5
1.186,11.86,0.126107401891572,0,0,0.5
1.188,11.88,0.126354909141417,0,0,0.5
1.19,11.9,0.126602433777301,0,0,0.5
1.192,11.92,0.126849975677963,0,0,0.5
1.194,11.94,0.127097534722988,0,0,0.5
1.196,11.96,0.127345110792799,0,0,0.5
1.198,11.98,0.127592703768654,0,0,0.5
1.2,12,0.127840313532641,0,0,0.5
1.202,12.02,0.128087939967668,0,0,0.5
1.204,12.04,0.12833558295746,0,0,0.5
1.206,12.06,0.128583242386553,0,0,0.5
1.208,12.08,0.128830918140291,0,0,0.5
1.21,12.1,0.129078610104813,0,0,0.5
1.212,12.12,0.129326318167056,0,0,0.5
1.214,12.14,0.129574042214744,0,0,0.5
1.216,12.16,0.129821782136383,0,0,0.5
1.218,12.18,0.13006953782126,0,0,0.5
1.22,12.2,0.130317309159431,0,0,0.5
1.222,12.22,0.130565096041719,0,0,0.5
1.224,12.24,0.130812898359711,0,0,0.5
1.226,12.26,0.131060716005747,0,0,0.5
1.228,12.28,0.131308548872921,0,0,0.5
1.23,12.3,0.131556396855069,0,0,0.5
1.232,12.32,0.131804259846771,0,0,0.5
1.234,12.34,0.132052137743341,0,0,0.5
1.236,12.36,0.132300030440821,0,0,0.5
1.238,12.38,0.132547937835982,0,0,0.5
1.24,12.4,0.132795859826312,0,0,0.5
1.242,12.42,0.133043796310014,0,0,0.5
1.244,12.44,0.133291747186004,0,0,0.5
1.246,12.46,0.1335397123539,0,0,0.5
1.248,12.48,0.13378769171402,0,0,0.5
1.25,12.5,0.13403568516738,0,0,0.5
1.252,12.52,0.134283692615684,0,0,0.5
1.254,12.54,0.134531713961322,0,0,0.5
1.256,12.56,0.134779749107365,0,0,0.5
1.258,12.58,0.135027797957561,0,0,0.5
1.26,12.6,0.135275860416328,0,0,0.5
1.262,12.62,0.13552393638875,0,0,0.5
1.264,12.64,0.135772025780576,0,0,0.5
1.266,12.66,0.136020128498209,0,0,0.5
1.268,12.68,0.136268244448707,0,0,0.5
1.27,12.7,0.136516373539776,0,0,0.5
1.272,12.72,0.136764515679764,0,0,0.5
1.274,12.74,0.13701267077766,0,0,0.5
1.276,12.76,0.137260838743087,0,0,0.5
1.278,12.78,0.137509019486299,0,0,0.5
1.28,12.8,0.137757212918175,0,0,0.5
1.282,12.82,0.138005418950217,0,0,0.5
1.284,12.84,0.138253637494543,0,0,0.5
1.286,12.86,0.138501868463884,0,0,0.5
1.288,12.88,0.138750111771579,0,0,0.5
1.29,12.9,0.138998367331575,0,0,0.5
1.292,12.92,0.139246635058414,0,0,0.5
1.294,12.94,0.139494914867238,0,0,0.5
1.296,12.96,0.13974320667378,0,0,0.5
1.298,12.98,0.139991510394359,0,0,0.5
1.3,13,0.140239825945879,0,0,0.5
1.302,13.02,0.140488153245823,0,0,0.5
1.304,13.04,0.140736492212252,0,0,0.5
1.306,13.06,0.140984842763794,0,0,0.5
1.308,13.08,0.141233204819649,0,0,0.5
1.31,13.1,0.141481578299577,0,0,0.5
1.312,13.12,0.1417299631239,0,0,0.5
1.314,13.14,0.141978359213495,0,0,0.5
1.316,13.16,0.14222676648979,0,0,0.5
1.318,13.18,0.142475184874762,0,0,0.5
1.32,13.2,0.142723614290933,0,0,0.5
1.322,13.22,0.142972054661363,0,0,0.5
1.324,13.24,0.143220505909651,0,0,0.5
1.326,13.26,0.143468967959927,0,0,0.5
1.328,13.28,0.143717440736851,0,0,0.5
1.33,13.3,0.14396592416561,0,0,0.5
1.332,13.32,0.144214418171909,0,0,0.5
1.334,13.34,0.144462922681975,0,0,0.5
1.336,13.36,0.144711437622547,0,0,0.5
1.338,13.38,0.144959962920877,0,0,0.5
1.34,13.4,0.145208498504723,0,0,0.5
1.342,13.42,0.145457044302347,0,0,0.5
1.344,13.44,0.145705600242511,0,0,0.5
1.346,13.46,0.145954166254476,0,0,0.5
1.348,13.48,0.146202742267993,0,0,0.5
1.35,13.5,0.146451328213306,0,0,0.5
1.352,13.52,0.146699924021144,0,0,0.5
1.354,13.54,0.146948529622718,0,0,0.5
1.356,13.56,0.147197144949723,0,0,0.5
1.358,13.58,0.147445769934325,0,0,0.5
1.36,13.6,0.147694404509168,0,0,0.5
1.362,13.62,0.147943048607361,0,0,0.5
1.364,13.64,0.148191702162484,0,0,0.5
1.366,13.66,0.148440365108578,0,0,0.5
1.368,13.68,0.148689037380144,0,0,0.5
1.37,13.7,0.14893771891214,0,0,0.5
1.372,13.72,0.149186409639977,0,0,0.5
1.374,13.74,0.14943510949952,0,0,0.5
1.376,13.76,0.149683818427076,0,0,0.5
1.378,13.78,0.149932536359399,0,0,0.5
1.38,13.8,0.150181263233686,0,0,0.5
1.382,13.82,0.150429998987568,0,0,0.5
1.384,13.84,0.150678743559114,0,0,0.5
1.386,13.86,0.150927496886824,0,0,0.5
1.388,13.88,0.151176258909626,0,0,0.5
1.39,13.9,0.151425029566876,0,0,0.5
1.392,13.92,0.151673808798351,0,0,0.5
1.394,13.94,0.15192259654425,0,0,0.5
1.396,13.96,0.152171392745186,0,0,0.5
1.398,13.98,0.152420197342189,0,0,0.5
1.4,14,0.1526690102767,0,0,0.5
1.402,14.02,0.152917831490568,0,0,0.5
1.404,14.04,0.153166660926047,0,0,0.5
1.406,14.06,0.153415498525794,0,0,0.5
1.408,14.08,0.153664344232866,0,0,0.5
1.41,14.1,0.153913197990718,0,0,0.5
1.412,14.12,0.154162059743198,0,0,0.5
1.414,14.14,0.154410929434547,0,0,0.5
1.416,14.16,0.154659807009393,0,0,0.5
1.418,14.18,0.154908692412753,0,0,0.5
1.42,14.2,0.155157585590026,0,0,0.5
1.422,14.22,0.15540648648699,0,0,0.5
1.424,14.24,0.155655395049804,0,0,0.5
1.426,14.26,0.155904311225002,0,0,0.5
1.428,14.28,0.156153234959489,0,0,0.5
1.43,14.3,0.156402166200543,0,0,0.5
1.432,14.32,0.156651104895808,0,0,0.5
1.434,14.34,0.156900050993292,0,0,0.5
1.436,14.36,0.15714900444137,0,0,0.5
1.438,14.38,0.157397965188772,0,0,0.5
1.44,14.4,0.157646933184588,0,0,0.5
1.442,14.42,0.157895908378265,0,0,0.5
1.444,14.44,0.158144890719598,0,0,0.5
1.446,14.46,0.158393880158735,0,0,0.5
1.448,14.48,0.158642876646173,0,0,0.5
1.45,14.5,0.158891880132751,0,0,0.5
1.452,14.52,0.159140890569654,0,0,0.5
1.454,14.54,0.159389907908404,0,0,0.5
1.456,14.56,0.159638932100865,0,0,0.5
1.458,14.58,0.159887963099233,0,0,0.5
1.46,14.6,0.160137000856041,0,0,0.5
1.462,14.62,0.160386045324151,0,0,0.5
1.464,14.64,0.160635096456753,0,0,0.5
1.466,14.66,0.160884154207365,0,0,0.5
1.468,14.68,0.161133218529829,0,0,0.5
1.47,14.7,0.161382289378309,0,0,0.5
1.472,14.72,0.161631366707288,0,0,0.5
1.474,14.74,0.161880450471566,0,0,0.5
1.476,14.76,0.162129540626261,0,0,0.5
1.478,14.78,0.1623786371268,0,0,0.5
1.48,14.8,0.162627739928925,0,0,0.5
1.482,14.82,0.162876848988683,0,0,0.5
1.484,14.84,0.163125964262431,0,0,0.5
1.486,14.86,0.163375085706827,0,0,0.5
1.488,14.88,0.163624213278833,0,0,0.5
1.49,14.9,0.163873346935713,0,0,0.5
1.492,14.92,0.164122486635025,0,0,0.5
1.494,14.94,0.164371632334626,0,0,0.5
1.496,14.96,0.164620783992667,0,0,0.5
1.498,14.98,0.164869941567589,0,0,0.5
1.5,15,0.165119105018124,0,0,0.5
1.502,15.02,0.165368274303291,0,0,0.5
1.504,15.04,0.165617449382397,0,0,0.5
1.506,15.06,0.165866630215031,0,0,0.5
1.508,15.08,0.166115816761064,0,0,0.5
1.51,15.1,0.166365008980647,0,0,0.5
1.512,15.12,0.166614206834209,0,0,0.5
1.514,15.14,0.166863410282454,0,0,0.5
1.516,15.16,0.167112619286363,0,0,0.5
1.518,15.18,0.167361833807187,0,0,0.5
1.52,15.2,0.167611053806446,0,0,0.5
1.522,15.22,0.167860279245931,0,0,0.5
1.524,15.24,0.168109510087698,0,0,0.5
1.526,15.26,0.168358746294068,0,0,0.5
1.528,15.28,0.168607987827625,0,0,0.5
1.53,15.3,0.168857234651214,0,0,0.5
1.532,15.32,0.169106486727938,0,0,0.5
1.534,15.34,0.169355744021159,0,0,0.5
1.536,15.36,0.169605006494494,0,0,0.5
1.538,15.38,0.169854274111814,0,0,0.5
1.54,15.4,0.17010354683724,0,0,0.5
1.542,15.42,0.170352824635146,0,0,0.5
1.544,15.44,0.170602107470152,0,0,0.5
1.546,15.46,0.170851395307128,0,0,0.5
1.548,15.48,0.171100688111185,0,0,0.5
1.55,15.5,0.171349985847681,0,0,0.5
1.552,15.52,0.171599288482213,0,0,0.5
1.554,15.54,0.17184859598062,0,0,0.5
1.556,15.56,0.172097908308977,0,0,0.5
1.558,15.58,0.172347225433597,0,0,0.5
1.56,15.6,0.172596547321029,0,0,0.5
1.562,15.62,0.172845873938052,0,0,0.5
1.564,15.64,0.173095205251681,0,0,0.5
1.566,15.66,0.173344541229158,0,0,0.5
1.568,15.68,0.173593881837954,0,0,0.5
1.57,15.7,0.173843227045767,0,0,0.5
1.572,15.72,0.174092576820521,0,0,0.5
1.574,15.74,0.174341931130364,0,0,0.5
1.576,15.76,0.174591289943663,0,0,0.5
1.578,15.78,0.174840653229011,0,0,0.5
1.58,15.8,0.175090020955215,0,0,0.5
1.582,15.82,0.175339393091302,0,0,0.5
1.584,15.84,0.175588769606515,0,0,0.5
1.586,15.86,0.175838150470311,0,0,0.5
1.588,15.88,0.176087535652361,0,0,0.5
1.59,15.9,0.176336925122545,0,0,0.5
1.592,15.92,0.176586318850956,0,0,0.5
1.594,15.94,0.176835716807894,0,0,0.5
1.596,15.96,0.177085118963867,0,0,0.5
1.598,15.98,0.177334525289588,0,0,0.5
1.6,16,0.177583935755974,0,0,0.5
1.602,16.02,0.177833350334146,0,0,0.5
1.604,16.04,0.178082768995425,0,0,0.5
1.606,16.06,0.178332191711334,0,0,0.5
1.608,16.08,0.178581618453593,0,0,0.5
1.61,16.1,0.178831049194118,0,0,0.5
1.612,16.12,0.179080483905025,0,0,0.5
1.614,16.14,0.179329922558621,0,0,0.5
1.616,16.16,0.179579365127407,0,0,0.5
1.618,16.18,0.179828811584075,0,0,0.5
1.62,16.2,0.180078261901511,0,0,0.5
1.622,16.22,0.180327716052785,0,0,0.5
1.624,16.24,0.180577174011158,0,0,0.5
1.626,16.26,0.180826635750078,0,0,0.5
1.628,16.28,0.181076101243176,0,0,0.5
1.63,16.3,0.181325570464268,0,0,0.5
1.632,16.32,0.181575043387352,0,0,0.5
1.634,16.34,0.18182451998661,0,0,0.5
1.636,16.36,0.1820740002364,0,0,0.5
1.638,16.38,0.182323484111261,0,0,0.5
1.64,16.4,0.182572971585911,0,0,0.5
1.642,16.42,0.182822462635241,0,0,0.5
1.644,16.44,0.18307195723432,0,0,0.5
1.646,16.46,0.183321455358389,0,0,0.5
1.648,16.48,0.183570956982863,0,0,0.5
1.65,16.5,0.183820462083328,0,0,0.5
1.652,16.52,0.18406997063554,0,0,0.5
1.654,16.54,0.184319482615424,0,0,0.5
1.656,16.56,0.184568997999073,0,0,0.5
1.658,16.58,0.184818516762748,0,0,0.5
1.66,16.6,0.185068038882874,0,0,0.5
1.662,16.62,0.185317564336041,0,0,0.5
1.664,16.64,0.185567093099001,0,0,0.5
1.666,16.66,0.185816625148672,0,0,0.5
1.668,16.68,0.186066160462128,0,0,0.5
1.67,16.7,0.186315699016607,0,0,0.5
1.672,16.72,0.186565240789503,0,0,0.5
1.674,16.74,0.186814785758368,0,0,0.5
1.676,16.76,0.187064333900913,0,0,0.5
1.678,16.78,0.187313885195002,0,0,0.5
1.68,16.8,0.187563439618653,0,0,0.5
1.682,16.82,0.18781299715004,0,0,0.5
1.684,16.84,0.188062557767487,0,0,0.5
1.686,16.86,0.18831212144947,0,0,0.5
1.688,16.88,0.188561688174615,0,0,0.5
1.69,16.9,0.188811257921697,0,0,0.5
1.692,16.92,0.189060830669639,0,0,0.5
1.694,16.94,0.18931040639751,0,0,0.5
1.696,16.96,0.189559985084528,0,0,0.5
1.698,16.98,0.189809566710053,0,0,0.5
1.7,17,0.19005915125359,0,0,0.5
1.702,17.02,0.190308738694787,0,0,0.5
1.704,17.04,0.190558329013434,0,0,0.5
1.706,17.06,0.190807922189462,0,0,0.5
1.708,17.08,0.191057518202941,0,0,0.5
1.71,17.1,0.191307117034081,0,0,0.5
1.712,17.12,0.191556718663231,0,0,0.5
1.714,17.14,0.191806323070874,0,0,0.5
1.716,17.16,0.192055930237632,0,0,0.5
1.718,17.18,0.192305540144262,0,0,0.5
1.72,17.2,0.192555152771653,0,0,0.5
1.722,17.22,0.192804768100829,0,0,0.5
1.724,17.24,0.193054386112946,0,0,0.5
1.726,17.26,0.193304006789292,0,0,0.5
1.728,17.28,0.193553630111284,0,0,0.5
1.73,17.3,0.193803256060471,0,0,0.5
1.732,17.32,0.194052884618528,0,0,0.5
1.734,17.34,0.19430251576726,0,0,0.5
1.736,17.36,0.194552149488597,0,0,0.5
1.738,17.38,0.194801785764596,0,0,0.5
1.74,17.4,0.19505142457744,0,0,0.5
1.742,17.42,0.195301065909436,0,0,0.5
1.744,17.44,0.195550709743012,0,0,0.5
1.746,17.46,0.195800356060721,0,0,0.5
1.748,17.48,0.196050004845237,0,0,0.5
1.75,17.5,0.196299656079356,0,0,0.5
1.752,17.52,0.196549309745992,0,0,0.5
1.754,17.54,0.196798965828178,0,0,0.5
1.756,17.56,0.197048624309069,0,0,0.5
1.758,17.58,0.197298285171933,0,0,0.5
1.76,17.6,0.197547948400156,0,0,0.5
1.762,17.62,0.197797613977243,0,0,0.5
1.764,17.64,0.198047281886809,0,0,0.5
1.766,17.66,0.198296952112587,0,0,0.5
1.768,17.68,0.198546624638423,0,0,0.5
1.77,17.7,0.198796299448273,0,0,0.5
1.772,17.72,0.199045976526208,0,0,0.5
1.774,17.74,0.199295655856408,0,0,0.5
1.776,17.76,0.199545337423166,0,0,0.5
1.778,17.78,0.199795021210882,0,0,0.5
1.78,17.8,0.200044707204064,0,0,0.5
1.782,17.82,0.200294395387332,0,0,0.5
1.784,17.84,0.20054408574541,0,0,0.5
1.786,17.86,0.20079377826313,0,0,0.5
1.788,17.88,0.201043472925428,0,0,0.5
1.79,17.9,0.201293169717347,0,0,0.5
1.792,17.92,0.201542868624034,0,0,0.5
1.794,17.94,0.201792569630739,0,0,0.5
1.796,17.96,0.202042272722815,0,0,0.5
1.798,17.98,0.202291977885718,0,0,0.5
1.8,18,0.202541685105003,0,0,0.5
1.802,18.02,0.20279139436633,0,0,0.5
1.804,18.04,0.203041105655454,0,0,0.5
1.806,18.06,0.203290818958233,0,0,0.5
1.808,18.08,0.203540534260623,0,0,0.5
1.81,18.1,0.203790251548676,0,0,0.5
1.812,18.12,0.204039970808544,0,0,0.5
1.814,18.14,0.204289692026474,0,0,0.5
1.816,18.16,0.204539415188809,0,0,0.5
1.818,18.18,0.204789140281988,0,0,0.5
1.82,18.2,0.205038867292543,0,0,0.5
1.822,18.22,0.205288596207101,0,0,0.5
1.824,18.24,0.205538327012384,0,0,0.5
1.826,18.26,0.205788059695203,0,0,0.5
1.828,18.28,0.206037794242464,0,0,0.5
1.83,18.3,0.206287530641162,0,0,0.5
1.832,18.32,0.206537268878386,0,0,0.5
1.834,18.34,0.20678700894131,0,0,0.5
1.836,18.36,0.207036750817203,0,0,0.5
1.838,18.38,0.207286494493419,0,0,0.5
1.84,18.4,0.207536239957402,0,0,0.5
1.842,18.42,0.207785987196682,0,0,0.5
1.844,18.44,0.208035736198877,0,0,0.5
1.846,18.46,0.208285486951692,0,0,0.5
1.848,18.48,0.208535239442917,0,0,0.5
1.85,18.5,0.208784993660428,0,0,0.5
1.852,18.52,0.209034749592183,0,0,0.5
1.854,18.54,0.209284507226226,0,0,0.5
1.856,18.56,0.209534266550685,0,0,0.5
1.858,18.58,0.20978402755377,0,0,0.5
1.86,18.6,0.210033790223773,0,0,0.5
1.862,18.62,0.210283554549067,0,0,0.5
1.864,18.64,0.210533320518109,0,0,0.5
1.866,18.66,0.210783088119432,0,0,0.5
1.868,18.68,0.211032857341652,0,0,0.5
1.87,18.7,0.211282628173466,0,0,0.5
1.872,18.72,0.211532400603645,0,0,0.5
1.874,18.74,0.211782174621042,0,0,0.5
1.876,18.76,0.212031950214586,0,0,0.5
1.878,18.78,0.212281727373286,0,0,0.5
1.88,18.8,0.212531506086223,0,0,0.5
1.882,18.82,0.212781286342559,0,0,0.5
1.884,18.84,0.213031068131528,0,0,0.5
1.886,18.86,0.213280851442441,0,0,0.5
1.888,18.88,0.213530636264682,0,0,0.5
1.89,18.9,0.213780422587711,0,0,0.5
1.892,18.92,0.214030210401061,0,0,0.5
1.894,18.94,0.214279999694336,0,0,0.5
1.896,18.96,0.214529790457216,0,0,0.5
1.898,18.98,0.214779582679449,0,0,0.5
1.9,19,0.215029376350858,0,0,0.5
1.902,19.02,0.215279171461334,0,0,0.5
1.904,19.04,0.215528968000842,0,0,0.5
1.906,19.06,0.215778765959414,0,0,0.5
1.908,19.08,0.216028565327153,0,0,0.5
1.91,19.1,0.216278366094229,0,0,0.5
1.912,19.12,0.216528168250884,0,0,0.5
1.914,19.14,0.216777971787425,0,0,0.5
1.916,19.16,0.217027776694229,0,0,0.5
1.918,19.18,0.217277582961738,0,0,0.5
1.92,19.2,0.217527390580461,0,0,0.5
1.922,19.22,0.217777199540975,0,0,0.5
1.924,19.24,0.218027009833921,0,0,0.5
1.926,19.26,0.218276821450005,0,0,0.5
1.928,19.28,0.21852663438,0,0,0.5
1.93,19.3,0.218776448614742,0,0,0.5
1.932,19.32,0.219026264145129,0,0,0.5
1.934,19.34,0.219276080962126,0,0,0.5
1.936,19.36,0.219525899056758,0,0,0.5
1.938,19.38,0.219775718420116,0,0,0.5
1.94,19.4,0.220025539043349,0,0,0.5
1.942,19.42,0.220275360917671,0,0,0.5
1.944,19.44,0.220525184034356,0,0,0.5
1.946,19.46,0.220775008384738,0,0,0.5
1.948,19.48,0.221024833960214,0,0,0.5
1.95,19.5,0.221274660752238,0,0,0.5
1.952,19.52,0.221524488752326,0,0,0.5
1.954,19.54,0.221774317952052,0,0,0.5
1.956,19.56,0.222024148343048,0,0,0.5
1.958,19.58,0.222273979917006,0,0,0.5
1.96,19.6,0.222523812665676,0,0,0.5
1.962,19.62,0.222773646580864,0,0,0.5
1.964,19.64,0.223023481654434,0,0,0.5
1.966,19.66,0.223273317878306,0,0,0.5
1.968,19.68,0.223523155244459,0,0,0.5
1.97,19.7,0.223772993744924,0,0,0.5
1.972,19.72,0.22402283337179,0,0,0.5
1.974,19.74,0.224272674117202,0,0,0.5
1.976,19.76,0.224522515973358,0,0,0.5
1.978,19.78,0.22477235893251,0,0,0.5
1.98,19.8,0.225022202986966,0,0,0.5
1.982,19.82,0.225272048129086,0,0,0.5
1.984,19.84,0.225521894351284,0,0,0.5
1.986,19.86,0.225771741646027,0,0,0.5
1.988,19.88,0.226021590005835,0,0,0.5
1.99,19.9,0.226271439423279,0,0,0.5
1.992,19.92,0.226521289890982,0,0,0.5
1.994,19.94,0.22677114140162,0,0,0.5
1.996,19.96,0.227020993947918,0,0,0.5
1.998,19.98,0.227270847522652,0,0,0.5
2,20,0.22752070211865,0,0,0.5
2.002,20.02,0.227770557728789,0,0,0.5
2.004,20.04,0.228020414345995,0,0,0.5
2.006,20.06,0.228270271963245,0,0,0.5
2.008,20.08,0.228520130573564,0,0,0.5
2.01,20.1,0.228769990170025,0,0,0.5
2.012,20.12,0.229019850745751,0,0,0.5
2.014,20.14,0.229269712293911,0,0,0.5
2.016,20.16,0.229519574807723,0,0,0.5
2.018,20.18,0.229769438280451,0,0,0.5
2.02,20.2,0.230019302705409,0,0,0.5
2.022,20.22,0.230269168075954,0,0,0.5
2.024,20.24,0.230519034385491,0,0,0.5
2.026,20.26,0.230768901627471,0,0,0.5
2.028,20.28,0.231018769795391,0,0,0.5
2.03,20.3,0.231268638882793,0,0,0.5
2.032,20.32,0.231518508883262,0,0,0.5
2.034,20.34,0.231768379790432,0,0,0.5
2.036,20.36,0.232018251597979,0,0,0.5
2.038,20.38,0.232268124299621,0,0,0.5
2.04,20.4,0.232517997889125,0,0,0.5
2.042,20.42,0.232767872360296,0,0,0.5
2.044,20.44,0.233017747706985,0,0,0.5
2.046,20.46,0.233267623923087,0,0,0.5
2.048,20.48,0.233517501002537,0,0,0.5
2.05,20.5,0.233767378939314,0,0,0.5
2.052,20.52,0.234017257727439,0,0,0.5
2.054,20.54,0.234267137360972,0,0,0.5
2.056,20.56,0.234517017834019,0,0,0.5
2.058,20.58,0.234766899140723,0,0,0.5
2.06,20.6,0.235016781275271,0,0,0.5
2.062,20.62,0.235266664231888,0,0,0.5
2.064,20.64,0.23551654800484,0,0,0.5
2.066,20.66,0.235766432588435,0,0,0.5
2.068,20.68,0.236016317977017,0,0,0.5
2.07,20.7,0.236266204164974,0,0,0.5
2.072,20.72,0.236516091146728,0,0,0.5
2.074,20.74,0.236765978916744,0,0,0.5
2.076,20.76,0.237015867469524,0,0,0.5
2.078,20.78,0.237265756799609,0,0,0.5
2.08,20.8,0.237515646901576,0,0,0.5
2.082,20.82,0.237765537770043,0,0,0.5
2.084,20.84,0.238015429399664,0,0,0.5
2.086,20.86,0.238265321785129,0,0,0.5
2.088,20.88,0.238515214921166,0,0,0.5
2.09,20.9,0.238765108802542,0,0,0.5
2.092,20.92,0.239015003424057,0,0,0.5
2.094,20.94,0.239264898780549,0,0,0.5
2.096,20.96,0.239514794866892,0,0,0.5
2.098,20.98,0.239764691677996,0,0,0.5
2.1,21,0.240014589208805,0,0,0.5
2.102,21.02,0.2402644874543,0,0,0.5
2.104,21.04,0.240514386409497,0,0,0.5
2.106,21.06,0.240764286069444,0,0,0.5
2.108,21.08,0.241014186429228,0,0,0.5
2.11,21.1,0.241264087483966,0,0,0.5
2.112,21.12,0.241513989228812,0,0,0.5
2.114,21.14,0.241763891658953,0,0,0.5
2.116,21.16,0.242013794769609,0,0,0.5
2.118,21.18,0.242263698556032,0,0,0.5
2.12,21.2,0.242513603013512,0,0,0.5
2.122,21.22,0.242763508137366,0,0,0.5
2.124,21.24,0.243013413922947,0,0,0.5
2.126,21.26,0.24326332036564,0,0,0.5
2.128,21.28,0.243513227460861,0,0,0.5
2.13,21.3,0.243763135204061,0,0,0.5
2.132,21.32,0.244013043590718,0,0,0.5
2.134,21.34,0.244262952616346,0,0,0.5
2.136,21.36,0.244512862276487,0,0,0.5
2.138,21.38,0.244762772566716,0,0,0.5
2.14,21.4,0.245012683482639,0,0,0.5
2.142,21.42,0.245262595019892,0,0,0.5
2.144,21.44,0.24551250717414,0,0,0.5
2.146,21.46,0.245762419941081,0,0,0.5
2.148,21.48,0.246012333316441,0,0,0.5
2.15,21.5,0.246262247295978,0,0,0.5
2.152,21.52,0.246512161875476,0,0,0.5
2.154,21.54,0.246762077050751,0,0,0.5
2.156,21.56,0.247011992817649,0,0,0.5
2.158,21.58,0.247261909172042,0,0,0.5
2.16,21.6,0.247511826109834,0,0,0.5
2.162,21.62,0.247761743626954,0,0,0.5
2.164,21.64,0.248011661719363,0,0,0.5
2.166,21.66,0.248261580383048,0,0,0.5
2.168,21.68,0.248511499614025,0,0,0.5
2.17,21.7,0.248761419408337,0,0,0.5
2.172,21.72,0.249011339762055,0,0,0.5
2.174,21.74,0.249261260671277,0,0,0.5
2.176,21.76,0.249511182132129,0,0,0.5
2.178,21.78,0.249761104140764,0,0,0.5
2.18,21.8,0.25001102669336,0,0,0.5
2.182,21.82,0.250260949786124,0,0,0.5
2.184,21.84,0.250510873415288,0,0,0.5
2.186,21.86,0.250760797577112,0,0,0.5
2.188,21.88,0.25101072226788,0,0,0.5
2.19,21.9,0.251260647483903,0,0,0.5
2.192,21.92,0.251510573221517,0,0,0.5
2.194,21.94,0.251760499477085,0,0,0.5
2.196,21.96,0.252010426246994,0,0,0.5
2.198,21.98,0.252260353527656,0,0,0.5
2.2,22,0.25251028131551,0,0,0.5
2.202,22.02,0.252760209607017,0,0,0.5
2.204,22.04,0.253010138398666,0,0,0.5
2.206,22.06,0.253260067686967,0,0,0.5
2.208,22.08,0.253509997468457,0,0,0.5
2.21,22.1,0.253759927739696,0,0,0.5
2.212,22.12,0.254009858497269,0,0,0.5
2.214,22.14,0.254259789737782,0,0,0.5
2.216,22.16,0.254509721457868,0,0,0.5
2.218,22.18,0.254759653654182,0,0,0.5
2.22,22.2,0.255009586323403,0,0,0.5
2.222,22.22,0.255259519462231,0,0,0.5
2.224,22.24,0.255509453067392,0,0,0.5
2.226,22.26,0.255759387135634,0,0,0.5
2.228,22.28,0.256009321663726,0,0,0.5
2.23,22.3,0.256259256648461,0,0,0.5
2.232,22.32,0.256509192086654,0,0,0.5
2.234,22.34,0.256759127975143,0,0,0.5
2.236,22.36,0.257009064310786,0,0,0.5
2.238,22.38,0.257259001090466,0,0,0.5
2.24,22.4,0.257508938311084,0,0,0.5
2.242,22.42,0.257758875969567,0,0,0.5
2.244,22.44,0.258008814062859,0,0,0.5
2.246,22.46,0.258258752587928,0,0,0.5
2.248,22.48,0.258508691541763,0,0,0.5
2.25,22.5,0.258758630921373,0,0,0.5
2.252,22.52,0.259008570723788,0,0,0.5
2.254,22.54,0.25925851094606,0,0,0.5
2.256,22.56,0.25950845158526,0,0,0.5
2.258,22.58,0.259758392638481,0,0,0.5
2.26,22.6,0.260008334102834,0,0,0.5
2.262,22.62,0.260258275975453,0,0,0.5
2.264,22.64,0.260508218253489,0,0,0.5
2.266,22.66,0.260758160934115,0,0,0.5
2.268,22.68,0.261008104014523,0,0,0.5
2.27,22.7,0.261258047491925,0,0,0.5
2.272,22.72,0.261507991363552,0,0,0.5
2.274,22.74,0.261757935626654,0,0,0.5
2.276,22.76,0.262007880278501,0,0,0.5
2.278,22.78,0.262257825316381,0,0,0.5
2.28,22.8,0.262507770737603,0,0,0.5
2.282,22.82,0.262757716539492,0,0,0.5
2.284,22.84,0.263007662719394,0,0,0.5
2.286,22.86,0.263257609274671,0,0,0.5
2.288,22.88,0.263507556202706,0,0,0.5
2.29,22.9,0.263757503500899,0,0,0.5
