timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
359,67.7789409745646,67.7789409745646,1193.92180684454,1000,0,35099.5390190795
360,67.8089229478728,67.8089229478728,1194.4499374295,1000,0,35293.988956509
361,67.838899242098,67.838899242098,1194.97796797777,1000,0,35488.9669244868
362,67.8688698418187,67.8688698418187,1195.5058982177,1000,0,35684.4728227045
363,67.8988347316163,67.8988347316163,1196.03372787769,1000,0,35880.5065505822
364,67.928793896075,67.928793896075,1196.56145668619,1000,0,36077.0680072684
365,67.958747319782,67.958747319782,1197.08908437171,1000,0,36274.1570916401
366,67.9886949873274,67.9886949873274,1197.6166106628,1000,0,36471.7737023029
367,68.0186368833045,68.0186368833045,1198.14403528808,1000,0,36669.917737591
368,68.0485729923093,68.0485729923093,1198.67135797621,1000,0,36868.5890955672
369,68.0785032989409,68.0785032989409,1199.19857845589,1000,0,37067.7876740231
370,68.1084277878013,68.1084277878013,1199.7256964559,1000,0,37267.513370479
371,68.1383464434955,68.1383464434955,1200.25271170505,1000,0,37467.766082184
372,68.1682592506317,68.1682592506317,1200.77962393221,1000,0,37668.5457061162
373,68.198166193821,68.198166193821,1201.30643286632,1000,0,37869.8521389825
374,68.2280672576773,68.2280672576773,1201.83313823634,1000,0,38071.6852772189
375,68.2579624268177,68.2579624268177,1202.35973977132,1000,0,38274.0450169902
376,68.2878516858625,68.2878516858625,1202.88623720033,1000,0,38476.9312541905
377,68.3177350194348,68.3177350194348,1203.41263025251,1000,0,38680.343884443
378,68.3476124121608,68.3476124121608,1203.93891865705,1000,0,38884.2828031001
379,68.3774838486698,68.3774838486698,1204.46510214321,1000,0,39088.7479052433
380,68.4073493135941,68.4073493135941,1204.99118044027,1000,0,39293.7390856836
381,68.4372087915692,68.4372087915692,1205.5171532776,1000,0,39499.2562389612
382,68.4670622672335,68.4670622672335,1206.0430203846,1000,0,39705.2992593458
383,68.4969097252287,68.4969097252287,1206.56878149073,1000,0,39911.8680408365
384,68.5267511501994,68.5267511501994,1207.09443632551,1000,0,40118.962477162
385,68.5565865267934,68.5565865267934,1207.61998461852,1000,0,40326.5824617805
386,68.5864158396616,68.5864158396616,1208.14542609938,1000,0,40534.7278878799
387,68.616239073458,68.616239073458,1208.67076049776,1000,0,40743.3986483777
388,68.6460562128397,68.6460562128397,1209.19598754342,1000,0,40952.5946359211
389,68.6758672424671,68.6758672424671,1209.72110696613,1000,0,41162.3157428872
390,68.7056721470036,68.7056721470036,1210.24611849575,1000,0,41372.561861383
391,68.7354709111157,68.7354709111157,1210.77102186217,1000,0,41583.3328832451
392,68.7652635194731,68.7652635194731,1211.29581679537,1000,0,41794.6287000405
393,68.7950499567488,68.7950499567488,1211.82050302534,1000,0,42006.4492030658
394,68.8248302076188,68.8248302076188,1212.34508028217,1000,0,42218.794283348
395,68.8546042567625,68.8546042567625,1212.86954829597,1000,0,42431.663831644
396,68.8843720888621,68.8843720888621,1213.39390679694,1000,0,42645.0577384409
397,68.9141336886035,68.9141336886035,1213.9181555153,1000,0,42858.9758939562
398,68.9438890406753,68.9438890406753,1214.44229418135,1000,0,43073.4181881376
399,68.9736381297698,68.9736381297698,1214.96632252545,1000,0,43288.384510663
400,69.0033809405821,69.0033809405821,1215.490240278,1000,0,43503.874750941
401,69.0331174578109,69.0331174578109,1216.01404716947,1000,0,43719.8887981105
402,69.0628476661578,69.0628476661578,1216.53774293038,1000,0,43936.4265410409
403,69.0925715503278,69.0925715503278,1217.06132729131,1000,0,44153.4878683322
404,69.1222890950293,69.1222890950293,1217.5847999829,1000,0,44371.0726683151
405,69.1520002849737,69.1520002849737,1218.10816073584,1000,0,44589.1808290509
406,69.1817051048758,69.1817051048758,1218.63140928088,1000,0,44807.8122383318
407,69.2114035394537,69.2114035394537,1219.15454534884,1000,0,45026.9667836807
408,69.2410955734287,69.2410955734287,1219.67756867058,1000,0,45246.6443523512
409,69.2707811915255,69.2707811915255,1220.20047897702,1000,0,45466.8448313283
410,69.300460378472,69.300460378472,1220.72327599915,1000,0,45687.5681073274
411,69.3301331189994,69.3301331189994,1221.24595946802,1000,0,45908.8140667954
412,69.3597993978423,69.3597993978423,1221.76852911471,1000,0,46130.5825959101
413,69.3894591997387,69.3894591997387,1222.2909846704,1000,0,46352.8735805805
414,69.4191125094297,69.4191125094297,1222.8133258663,1000,0,46575.6869064468
415,69.4487593116598,69.4487593116598,1223.33555243368,1000,0,46799.0224588805
416,69.4783995911771,69.4783995911771,1223.85766410388,1000,0,47022.8801229844
417,69.5080333327327,69.5080333327327,1224.37966060829,1000,0,47247.2597835927
418,69.5376605210814,69.5376605210814,1224.90154167837,1000,0,47472.161325271
419,69.567281140981,69.567281140981,1225.42330704564,1000,0,47697.5846323167
420,69.596895177193,69.596895177193,1225.94495644166,1000,0,47923.5295887583
421,69.6265026144821,69.6265026144821,1226.46648959806,1000,0,48149.9960783564
422,69.6561034376166,69.6561034376166,1226.98790624655,1000,0,48376.983984603
423,69.6856976313679,69.6856976313679,1227.50920611886,1000,0,48604.4931907218
424,69.7152851805111,69.7152851805111,1228.03038894682,1000,0,48832.5235796686
425,69.7448660698245,69.7448660698245,1228.55145446229,1000,0,49061.0750341309
426,69.7744402840899,69.7744402840899,1229.07240239722,1000,0,49290.1474365281
427,69.8040078080927,69.8040078080927,1229.59323248358,1000,0,49519.7406690117
428,69.8335686266214,69.8335686266214,1230.11394445343,1000,0,49749.8546134652
429,69.8631227244684,69.8631227244684,1230.6345380389,1000,0,49980.4891515041
430,69.892670086429,69.892670086429,1231.15501297215,1000,0,50211.6441644762
431,69.9222106973025,69.9222106973025,1231.67536898542,1000,0,50443.3195334616
432,69.9517445418914,69.9517445418914,1232.19560581102,1000,0,50675.5151392726
433,69.9812716050016,69.9812716050016,1232.71572318129,1000,0,50908.2308624539
434,70.0107918714427,70.0107918714427,1233.23572082866,1000,0,51141.4665832826
435,70.0403053260278,70.0403053260278,1233.7555984856,1000,0,51375.2221817682
436,70.0698119535732,70.0698119535732,1234.27535588468,1000,0,51609.4975376529
437,70.0993117388991,70.0993117388991,1234.79499275848,1000,0,51844.2925304114
438,70.128804666829,70.128804666829,1235.31450883969,1000,0,52079.6070392511
439,70.1582907221899,70.1582907221899,1235.83390386102,1000,0,52315.4409431121
440,70.1877698898125,70.1877698898125,1236.35317755527,1000,0,52551.7941206673
441,70.2172421545309,70.2172421545309,1236.87232965529,1000,0,52788.6664503226
442,70.2467075011828,70.2467075011828,1237.39135989401,1000,0,53026.0578102166
443,70.2761659146095,70.2761659146095,1237.91026800439,1000,0,53263.968078221
444,70.3056173796558,70.3056173796558,1238.4290537195,1000,0,53502.3971319405
445,70.3350618811701,70.3350618811701,1238.94771677242,1000,0,53741.3448487129
446,70.3644994040044,70.3644994040044,1239.46625689633,1000,0,53980.8111056093
447,70.3939299330142,70.3939299330142,1239.98467382445,1000,0,54220.7957794337
448,70.4233534530589,70.4233534530589,1240.5029672901,1000,0,54461.2987467238
449,70.452769949001,70.452769949001,1241.02113702662,1000,0,54702.3198837504
450,70.4821794057071,70.4821794057071,1241.53918276743,1000,0,54943.8590665179
451,70.511581808047,70.511581808047,1242.05710424603,1000,0,55185.9161707639
452,70.5409771408946,70.5409771408946,1242.57490119596,1000,0,55428.4910719599
453,70.570365389127,70.570365389127,1243.09257335084,1000,0,55671.5836453107
454,70.5997465376252,70.5997465376252,1243.61012044434,1000,0,55915.193765755
455,70.6291205712738,70.6291205712738,1244.12754221021,1000,0,56159.3213079652
456,70.6584874749609,70.6584874749609,1244.64483838226,1000,0,56403.9661463475
457,70.6878472335786,70.6878472335786,1245.16200869436,1000,0,56649.1281550419
458,70.7171998320223,70.7171998320223,1245.67905288044,1000,0,56894.8072079223
459,70.7465452551914,70.7465452551914,1246.1959706745,1000,0,57141.0031785968
460,70.7758834879888,70.7758834879888,1246.71276181062,1000,0,57387.7159404074
461,70.8052145153212,70.8052145153212,1247.22942602292,1000,0,57634.9453664303
462,70.8345383220989,70.8345383220989,1247.7459630456,1000,0,57882.6913294759
463,70.863854893236,70.863854893236,1248.26237261293,1000,0,58130.9537020889
464,70.8931642136503,70.8931642136503,1248.77865445923,1000,0,58379.7323565481
465,70.9224662682634,70.9224662682634,1249.29480831889,1000,0,58629.027164867
466,70.9517610420005,70.9517610420005,1249.81083392638,1000,0,58878.8379987934
467,70.9810485197906,70.9810485197906,1250.32673101622,1000,0,59129.1647298096
468,71.0103286865664,71.0103286865664,1250.842499323,1000,0,59380.0072291326
469,71.0396015272646,71.0396015272646,1251.35813858137,1000,0,59631.3653677139
470,71.0688670268255,71.0688670268255,1251.87364852608,1000,0,59883.23901624
471,71.098125170193,71.098125170193,1252.3890288919,1000,0,60135.6280451319
472,71.127375942315,71.127375942315,1252.90427941369,1000,0,60388.5323245456
473,71.1566193281433,71.1566193281433,1253.41939982637,1000,0,60641.951724372
474,71.1858553126332,71.1858553126332,1253.93438986495,1000,0,60895.8861142369
475,71.2150838807441,71.2150838807441,1254.44924926447,1000,0,61150.3353635014
476,71.2443050174389,71.2443050174389,1254.96397776006,1000,0,61405.2993412615
477,71.2735187076846,71.2735187076846,1255.47857508692,1000,0,61660.7779163484
478,71.3027249364519,71.3027249364519,1255.9930409803,1000,0,61916.7709573287
479,71.3319236887154,71.3319236887154,1256.50737517554,1000,0,62173.2783325042
480,71.3611149494535,71.3611149494535,1257.02157740802,1000,0,62430.2999099123
481,71.3902987036485,71.3902987036485,1257.53564741322,1000,0,62687.8355573255
482,71.4194749362864,71.4194749362864,1258.04958492666,1000,0,62945.8851422521
483,71.4486436323574,71.4486436323574,1258.56338968394,1000,0,63204.4485319361
484,71.4778047768552,71.4778047768552,1259.07706142074,1000,0,63463.5255933568
485,71.5069583547777,71.5069583547777,1259.59059987278,1000,0,63723.1161932296
486,71.5361043511264,71.5361043511264,1260.10400477587,1000,0,63983.2201980055
487,71.565242750907,71.565242750907,1260.6172758659,1000,0,64243.8374738714
488,71.5943735391288,71.5943735391288,1261.13041287879,1000,0,64504.9678867501
489,71.6234967008054,71.6234967008054,1261.64341555056,1000,0,64766.6113023007
490,71.6526122209539,71.6526122209539,1262.1562836173,1000,0,65028.767585918
491,71.6817200845957,71.6817200845957,1262.66901681514,1000,0,65291.4366027331
492,71.7108202767558,71.7108202767558,1263.18161488032,1000,0,65554.6182176135
493,71.7399127824634,71.7399127824634,1263.69407754912,1000,0,65818.3122951626
494,71.7689975867517,71.7689975867517,1264.20640455789,1000,0,66082.5186997205
495,71.7980746746575,71.7980746746575,1264.71859564308,1000,0,66347.2372953635
496,71.8271440312219,71.8271440312219,1265.23065054116,1000,0,66612.4679459047
497,71.85620564149,71.85620564149,1265.74256898873,1000,0,66878.2105148934
498,71.8852594905106,71.8852594905106,1266.2543507224,1000,0,67144.4648656159
499,71.9143055633368,71.9143055633368,1266.76599547889,1000,0,67411.2308610948
500,71.9433438450254,71.9433438450254,1267.27750299499,1000,0,67678.5083640897
501,71.9723743206375,71.9723743206375,1267.78887300753,1000,0,67946.2972370973
502,72.0013969752381,72.0013969752381,1268.30010525344,1000,0,68214.5973423507
503,72.0304117938961,72.0304117938961,1268.81119946972,1000,0,68483.4085418204
504,72.0594187616846,72.0594187616846,1269.32215539342,1000,0,68752.7306972139
505,72.0884178636806,72.0884178636806,1269.83297276168,1000,0,69022.5636699755
506,72.1174090849654,72.1174090849654,1270.3436513117,1000,0,69292.9073212872
507,72.146392410624,72.146392410624,1270.85419078076,1000,0,69563.761512068
508,72.1753678257458,72.1753678257458,1271.36459090621,1000,0,69835.1261029742
509,72.204335315424,72.204335315424,1271.87485142547,1000,0,70107.0009543997
510,72.233294864756,72.233294864756,1272.38497207603,1000,0,70379.3859264757
511,72.2622464588433,72.2622464588433,1272.89495259544,1000,0,70652.2808790712
512,72.2911900827915,72.2911900827915,1273.40479272136,1000,0,70925.6856717925
513,72.3201257217102,72.3201257217102,1273.91449219148,1000,0,71199.600163984
514,72.3490533607132,72.3490533607132,1274.42405074358,1000,0,71474.0242147276
515,72.3779729849184,72.3779729849184,1274.93346811553,1000,0,71748.9576828431
516,72.4068845794478,72.4068845794478,1275.44274404523,1000,0,72024.4004268883
517,72.4357881294276,72.4357881294276,1275.9518782707,1000,0,72300.352305159
518,72.464683619988,72.464683619988,1276.46087053,1000,0,72576.8131756891
519,72.4935710362635,72.4935710362635,1276.96972056127,1000,0,72853.7828962503
520,72.5224503633926,72.5224503633926,1277.47842810274,1000,0,73131.2613243531
521,72.5513215865181,72.5513215865181,1277.98699289269,1000,0,73409.2483172458
522,72.580184690787,72.580184690787,1278.49541466949,1000,0,73687.7437319153
523,72.6090396613502,72.6090396613502,1279.00369317157,1000,0,73966.7474250868
524,72.6378864833631,72.6378864833631,1279.51182813745,1000,0,74246.2592532243
525,72.6667251419851,72.6667251419851,1280.01981930571,1000,0,74526.27907253
526,72.69555562238,72.69555562238,1280.52766641501,1000,0,74806.806738945
527,72.7243779097155,72.7243779097155,1281.03536920408,1000,0,75087.8421081491
528,72.7531919891638,72.7531919891638,1281.54292741173,1000,0,75369.3850355608
529,72.7819978459012,72.7819978459012,1282.05034077684,1000,0,75651.4353763376
530,72.8107954651082,72.8107954651082,1282.55760903837,1000,0,75933.992985376
531,72.8395848319697,72.8395848319697,1283.06473193535,1000,0,76217.0577173114
532,72.8683659316745,72.8683659316745,1283.57170920688,1000,0,76500.6294265182
533,72.8971387494161,72.8971387494161,1284.07854059215,1000,0,76784.7079671104
534,72.925903270392,72.925903270392,1284.5852258304,1000,0,77069.2931929408
535,72.9546594798039,72.9546594798039,1285.09176466098,1000,0,77354.3849576018
536,72.9834073628579,72.9834073628579,1285.59815682329,1000,0,77639.983114425
537,73.0121469047645,73.0121469047645,1286.1044020568,1000,0,77926.0875164818
538,73.0408780907382,73.0408780907382,1286.61050010108,1000,0,78212.6980165829
539,73.0696009059981,73.0696009059981,1287.11645069576,1000,0,78499.8144672787
540,73.0983153357674,73.0983153357674,1287.62225358054,1000,0,78787.4367208592
541,73.1270213652736,73.1270213652736,1288.12790849522,1000,0,79075.5646293544
542,73.1557189797488,73.1557189797488,1288.63341517965,1000,0,79364.1980445341
543,73.184408164429,73.184408164429,1289.13877337377,1000,0,79653.3368179079
544,73.2130889045549,73.2130889045549,1289.6439828176,1000,0,79942.9808007254
545,73.2417611853714,73.2417611853714,1290.14904325121,1000,0,80233.1298439767
546,73.2704249921277,73.2704249921277,1290.65395441479,1000,0,80523.7837983915
547,73.2990803100774,73.2990803100774,1291.15871604857,1000,0,80814.94251444
548,73.3277271244787,73.3277271244787,1291.66332789288,1000,0,81106.6058423329
549,73.3563654205937,73.3563654205937,1292.1677896881,1000,0,81398.773632021
550,73.3849951836893,73.3849951836893,1292.67210117473,1000,0,81691.4457331957
551,73.4136163990366,73.4136163990366,1293.1762620933,1000,0,81984.621995289
552,73.4422290519111,73.4422290519111,1293.68027218445,1000,0,82278.3022674735
553,73.4708331275928,73.4708331275928,1294.18413118888,1000,0,82572.4863986624
554,73.499428611366,73.499428611366,1294.68783884738,1000,0,82867.1742375097
555,73.5280154885195,73.5280154885195,1295.19139490082,1000,0,83162.3656324106
556,73.5565937443465,73.5565937443465,1295.69479909013,1000,0,83458.0604315007
557,73.5851633641446,73.5851633641446,1296.19805115633,1000,0,83754.258482657
558,73.613724333216,73.613724333216,1296.70115084051,1000,0,84050.9596334975
559,73.642276636867,73.642276636867,1297.20409788386,1000,0,84348.1637313814
560,73.6708202604088,73.6708202604088,1297.70689202763,1000,0,84645.870623409
561,73.6993551891567,73.6993551891567,1298.20953301315,1000,0,84944.0801564222
562,73.7278814084307,73.7278814084307,1298.71202058183,1000,0,85242.792177004
563,73.7563989035552,73.7563989035552,1299.21435447517,1000,0,85542.0065314792
564,73.7849076598591,73.7849076598591,1299.71653443472,1000,0,85841.7230659139
565,73.8134076626757,73.8134076626757,1300.21856020214,1000,0,86141.941626116
566,73.841898897343,73.841898897343,1300.72043151917,1000,0,86442.6620576352
567,73.8703813492034,73.8703813492034,1301.22214812759,1000,0,86743.8842057628
568,73.8988550036038,73.8988550036038,1301.72370976931,1000,0,87045.6079155321
569,73.9273198458957,73.9273198458957,1302.22511618629,1000,0,87347.8330317184
570,73.9557758614349,73.9557758614349,1302.72636712057,1000,0,87650.559398839
571,73.9842230355821,73.9842230355821,1303.22746231429,1000,0,87953.7868611533
572,74.0126613537023,74.0126613537023,1303.72840150964,1000,0,88257.5152626629
573,74.0410908011651,74.0410908011651,1304.22918444892,1000,0,88561.7444471118
574,74.0695113633448,74.0695113633448,1304.72981087449,1000,0,88866.4742579863
